author,channel,cid,heart,photo,text,time,votes
agustinus kristiyanta,UC8BK0dxnIMzU6i7jsXP4l7g,UgzW2X7xEb3EzLG69CV4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQvreJeBu0clO6nuirbPabgJuO7V2Iy53mAIBL8Nw=s176-c-k-c0x00ffffff-no-rj,"Mohon ijin, apakah avanza 2017 bagian depannya bisa dimodifikasi ke avanza terbaru ya om, matur nuwun!",13 days ago,0
AFIF RAHMAD D,UCuFy4STKB0OWP7u8blsAA8A,UgxJgvhGtaVaua8nbR94AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRjXJuzn3W3D-QYfzRrxHU8QOSakp0MaacDF8ku=s176-c-k-c0x00ffffff-no-rj,Bismillah semoga kebeli,13 days ago,0
Rifqi Maulana mawon,UCHUePje_-RVm_Ua-e6z4LPA,UgzKUNidPnvWA29kQ-d4AaABAg,0.0,https://yt3.ggpht.com/wdmaGiGyjNPy3oKncWSYg87a1Au5ARF2GcC5D_B7MuH--OV2ogIgboezHDycMJEhcL6GlcQqsL8=s176-c-k-c0x00ffffff-no-rj,Hampir mirip sama toyota rush bagian belakangnya,13 days ago,0
Riyan Hakim,UCWFlzvWDjGdwQqvmGk7HRtA,UgwsjsFaqhzqCN3LANR4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQIKK3Rxu9g_x5SFaEHTu5ey0PJquTW_wH8Wgc-Yg=s176-c-k-c0x00ffffff-no-rj,"Pas bilang kap mesin di lengkapi peredam,, lalu tutup kap mesin jedarr suaranya keras mantep bgt ..",13 days ago,2
S,UCXzJNMEIBpShd3QlMGbMvYQ,UgwUch4gpZPHEqXVo8R4AaABAg,0.0,https://yt3.ggpht.com/4aTdYQUZeDM78sQv4ilGza_nU-wVGaJfAVLkQuSvGdhfygeJVnal5IA-lirBGdIVXW7KvTPQU-g=s176-c-k-c0x00ffffff-no-rj,"Ultah Tahun depan moga kebeli... 

Ini the best desain.. Mantap",13 days ago,0
verry segar aji,UCv4gscb38A2q0g52WTs94BQ,UgyYCYc_vJjRkYqllox4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTz8HgtVlyQKiO5U4QhuSlzGvIxT96Xvrv1BrcO6Q=s176-c-k-c0x00ffffff-no-rj,"ayo pada beli, biar gw lembur mulu  😁",13 days ago,0
Jago Apik,UCLm1przfanrzdW9sxr2p1YQ,UgyLdqVXEqtlc_whvfF4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQq4ltGZ_RNnu_Mw67d2N-UaPaEfdbP4ST8g0XmnR52ApUL75-VlIXE689SnDVJ=s176-c-k-c0x00ffffff-no-rj,"RWD msh yg terbaik!! (Kami pengguna All New Avanza 1.3 2014),
dan Avanza yg edisi terakhir akan diburu seperti halnya Innova & Fortuner VNT Turbo. Product ini euforia nya paling di kuartal pertama (dan sekali lg mereka terlalu cemas dengan competitor sebelah).",13 days ago,1
Fitrah Agung Sabda Pamungkas,UCo5lKWwdgnRSIZgv0scT13g,UgwLiNjcTL0_TaweFOV4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLR9PnYkGzQZ5uAF8WteYxXLl0LlnR3y5w7puHiY-Q=s176-c-k-c0x00ffffff-no-rj,Sepertinya Duo AvXen dan Veloz akan masih menjadi raja dikelasnya 🙂 apalagi veloz gk kepikir bisa ngasih banyak teknologi terkini sebanyak itu. Tp diri pribadi tetep milih confero karena apalah daya cuma itu mobil yang harga bekasnya bener² murah 😂😂,13 days ago,0
hamdan itsnan,UCYkbxc1KNtejrNgMpi8Nvcg,Ugx6bFGUwUH6ct-6hJl4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRRMkNwpCJ6uX4rngEBzQiWDxA_9VlCitp-NVwa=s176-c-k-c0x00ffffff-no-rj,jadi FWD karena biayanya lebih murah dari RWD. alasannya macem2,13 days ago,0
Zia Ulkhaq,UC47zUg5D__CqOHYQ60o_tsw,Ugz8hodoBQ2-zuBdq2B4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQisKCWJr1sUyAvlZztciM5RgQkYN8o5pP0=s176-c-k-c0x00ffffff-no-rj,06:29 ralat penggerak depan deh kayanya ya om fitra ✌️😀,13 days ago,0
Arkana Bagas Reyfansya,UCnVYxxjGPSHLHrFJYP26ULA,UgziwjEg_NtdbhzViV54AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSRB-Oz-BEyaPijGiBeL9FLf6CCUDW3QUMe8vM4AQ=s176-c-k-c0x00ffffff-no-rj,Yang baru beli rush atau terios bahkan innova kejang² melihat sang adek yang lebih word id,13 days ago,0
Wagino Wagino,UC35-BCx1wnwGTVcwsfb6Nag,UgyEwp4jMITFZRgmGPd4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTIMqEBl-ZSY1DumjMkm712aNW7wrSrVuDI9tdN=s176-c-k-c0x00ffffff-no-rj,Bakalan ada new habbit mengendrai mobil dengan cara mundur untuk di area area gunung. Seiring semakin sedikitnya pilihan mobil baru dengan RWD base. 😂,13 days ago,0
Irfan Juliansyah,UCRifewB-vbSiObCHwBnAReA,UgzkJyuWw3BeefCVIc14AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQCp41kKtno7w8HlMNwKvQjsLqlyjPqWBe6iwAuCw=s176-c-k-c0x00ffffff-no-rj,"Bukannya gerak depan ga ada tenaga om ,kalau ada muatan contoh seperti calya",13 days ago,0
B Belyamin,UC-VTbJUJxyaiq8_DUhTQR_A,UgxilWljgI334IoRvLB4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLT4kSTNzQsyF3vx1V9TE6YWEAWY9XvexAD67SWo=s176-c-k-c0x00ffffff-no-rj,Kenapa Toyota tdk bikin mobil listrik ya,13 days ago,0
MiQA,UCW_jpg7UwEUQwdKQsaBHVlA,UgwFSTkLm-_zSN49TLN4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRefSwJMuJ2QDv1V1JcbxyGZJYOgKW5z34u-2iCdg=s176-c-k-c0x00ffffff-no-rj,desain luar terutama depan mirip banget sama expander,13 days ago,3
Teddy Pratama,UCobY9xMe1nv6_17r2dFPvqw,Ugwo0T3spfff5BFls2V4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQMQM2cJ2OUHiLUleXpNd4xfueGzbsw1bUgmQ=s176-c-k-c0x00ffffff-no-rj,Toyota harus coba tanjakan maut sitinjau di Sumbar nih.. mobil RWD aja ada yg macet 😅,13 days ago,0
donald freizer samosir,UCpOu32IbY0Lbqh0FwTzR0Gg,UgzGM8VidB5xPz22njB4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLR5QdSUUc3JMEYFX3u3vlBdEEqU2RWLzlnMzw=s176-c-k-c0x00ffffff-no-rj,"Harga veloz ini masih disc PPnBM ngga,dan sdh termasuk pajak emisi? Masalahnya dari NJKB antara veloz dan brv ini ngga logis banget harga brv nya yg NJKB nya lebih murah 10 jt,dibanding veloz...",13 days ago,0
Suhartono,UCp2ij1B_5Chvk6VQyOf9bfA,UgwAz7ahgy1pbQpoWvR4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSevZNPSH7QELfOs5Zyh8DDyFQw_nW5NMKrPgxM-iEq4wU0axjsgZRhf36Wj-ml=s176-c-k-c0x00ffffff-no-rj,Wuling pelopor desain mobil jepang wkek,13 days ago,0
deki zulkarnaen,UCW9gdSLC23UZcIFqMDaMp5w,UgwC-EBNRV65ZUrIPjt4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSJgAClSZ6htLemsoyYyfMH8jLj1rAqqlPChg=s176-c-k-c0x00ffffff-no-rj,Rwd lebih kuat nanjak,13 days ago,0
Suparta Sutiono,UCBHO8ZVtClTNx79c0DUT5Tg,UgxioRPKXJ_r2N8beCV4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQt8rLhyqFxltq3paRVpxo0B9W4tneuMUlo0g=s176-c-k-c0x00ffffff-no-rj,😀😀...Raize vs Sigra.. 👍,13 days ago,0
DICKY PEDIA,UC8YBvfhJbCyoCvaaSXLp3Aw,UgwtKdiLRSzqiZpQM2l4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQ-boqBGamfat6Xv0Xww8xQxKvgpg_1S_Ba9FZ3pA=s176-c-k-c0x00ffffff-no-rj,"Almazzzzz ini , Wuling yg merubah segalanya",13 days ago,0
RY 20 Altaf,UCSQLoLnDTnP5jlZ-7K6nR3w,UgywfRyoATwtHmbzY7R4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTwxMi5aLniEUcxHWr8sx6B-K8p4PzqCRjgVMGN=s176-c-k-c0x00ffffff-no-rj,"Insya allah tahun depan sya beli om eri ,,sehat sehat terus om eri mantap sekali klau review",13 days ago,0
Amira Hanifa Rasyida,UCdUcVKk3SYLORjj56KCGoLg,Ugy1cltkcgtvsO360tt4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQQyXT9MV2PcgnvgVhH5BqOrCaqdas-BUZz7OgB_Q=s176-c-k-c0x00ffffff-no-rj,Facia depan avanza lebih keren daripada veloz,13 days ago,0
indonesia hebat,UCTAevOGwfZF_DjoGBzu40Iw,Ugw1xWaAp6hQ61uodGt4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLR4By3JQLh7asRkbDUq13rvrLGWX2iwluJ4bJo4iQ=s176-c-k-c0x00ffffff-no-rj,Review Pabrikan Jerman.,13 days ago,0
Radhitya Satria,UCjXy621AEc3dyTED_4Tnk8g,UgyY9Qo4VDkyPwFnT3Z4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRuOj0AOD3gcJqPnGERdYX9C5Ty6oXULmzqrw=s176-c-k-c0x00ffffff-no-rj,"Semua akan FWD dan CVT pada waktunya... 

Beberapa tahun kemudian: Semua akan electric pada waktunya 😌😁",13 days ago,0
Fadhil wibowo,UC51gWQbTHVh1koKKVx_hJRg,UgymSRwg23KQ8xqINGR4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSfR5dsVlSfiU2FRYUldkQyb3roPYf46kJJJPt2=s176-c-k-c0x00ffffff-no-rj,Avanza v5 dong ini,13 days ago,0
Akbar Noprianto,UCQINgFwC6MJqyXeUH8J-h2w,Ugx1newWLABBGorERaJ4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQfO8794g9PMsKZ21oom8i61NC-iQUsIhNWLlCedQ=s176-c-k-c0x00ffffff-no-rj,6:29 yang dimaksudnya Om Fitra penggerak roda depan kali ya om? Salah sebut sepertinya...,13 days ago,0
Moto Tajo,UC1ph84pjWTacp23QFjek83g,UgwOJ3FXd0C01Oihotp4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTGxTeXt2Et3vkvLGOgvCvwoNxzJELeNq9PvPMgajnRW12kq_snjqV7PqUxZE7p=s176-c-k-c0x00ffffff-no-rj,Kerem,13 days ago,0
reevan Silalahi,UCYPn4XwcHYUkZqoMAb_GPBw,Ugy3x1m_SkYDqv2qxsl4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTlhtwKCJKwSJF85v0LBLXzqV3X8J-QnvAeUA=s176-c-k-c0x00ffffff-no-rj,FWD????😩😩😩😩,13 days ago,0
Enrico Fernando,UCf0eDi6C8ciQBSC6u6SPSDA,Ugwy-GDbfjsxnhJjXad4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLStSWWwHzMvDbyvWYRzis9w_35UV58KG52Amjr69g=s176-c-k-c0x00ffffff-no-rj,"Tadinya mo ngincar All New BRV, skrg Veloz keluar dgn harga yg jauh lbh murah tapi yg di tawarkan lbh byk",13 days ago,0
Dimas nugraha Riyadi,UCsra2ONP-0KUimk9MJG-rCw,Ugw3VQ4zG6KlinzqSId4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTX_3XER7C_SZIAXDNjCzDKk7LxInaUlvTX3cqvoA=s176-c-k-c0x00ffffff-no-rj,06:28 kebelit belit jadi bingung,13 days ago,0
Fadhil wibowo,UC51gWQbTHVh1koKKVx_hJRg,UgymSRwg23KQ8xqINGR4AaABAg.9UfnnI77jdm9UfoSldXnIQ,0.0,https://yt3.ggpht.com/ytc/AKedOLSfR5dsVlSfiU2FRYUldkQyb3roPYf46kJJJPt2=s176-c-k-c0x00ffffff-no-rj,Elemen Suv terasa ala rush di bagian belakang,13 days ago,0
Penny Pax,UCf2PYW-ob1cTKBS6ObSyo_g,Ugzx5pavfXy0RKKENDR4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQC4Pxo7livdxuTwxC-WKJ18LpAtK8fOiauzw=s176-c-k-c0x00ffffff-no-rj,"Terimakasih wuling, avanza semakin-makin-makin banyak dijalan.",13 days ago,0
Sevtia dinata,UCVb8l5TNrvpAWQm_Eqdfnfg,Ugz8XckYgjGXgwrmYUV4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTOcDxJTVubZMAbNDCngB4A84jaedfwptMtihZy2g=s176-c-k-c0x00ffffff-no-rj,Nungguin brv keluar,13 days ago,0
Random_video,UCYbbri6eTbeEW2bvTAYumsQ,Ugxn700avKkkgxkNXg14AaABAg,0.0,https://yt3.ggpht.com/uW6Dyb1vRr7nILcgAJzY4cZmLshHL5fFOvddXgGFDDLMN3rlWGBqAEiE3Lre_3dG7t59LYPn7g=s176-c-k-c0x00ffffff-no-rj,Kalo veloz depan nya mirip raize,13 days ago (edited),0
Krisnadhie Priliana,UC2_TT1Ra2p6CFSjQ7AnJK6g,UgyOnQ_CTWQ8IUgcZW54AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQy0M8ZmtChcKqa1j6IZY8-xyqq64wrOtgdOKTQ=s176-c-k-c0x00ffffff-no-rj,Veloz tambah ipad jadi tesla ini mah wkwkw,13 days ago,0
Pato Gie Desmosedici,UCWLuD_f1lhqfGz7xaQWW47g,UgyS2bQTwy2e6ddJnkR4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSVaNwd_6Atbk-8gQxTCnTrnViqWRQW4V1CZYW_bg=s176-c-k-c0x00ffffff-no-rj,"d komen banyak yg kompor tentang WULING agar pabrikan mobil jepang terpacu, gw tambahin, semoga WULING MAKIN CANGGIH N MAKIN MURAH !!! biar pabrikan Jepang KEJET KEJET NANGIS KEJER JEJERITAN wkwkwkwk",13 days ago,0
Bob Bernard,UCF2xQPgQIxBnDQRjOBIOzNA,UgzBpQL-QNYY57N185J4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLR7WJsdoNMncqoxLiSHAhlRBiZ8RE6kFJTSWAI2=s176-c-k-c0x00ffffff-no-rj,Kenapa kalo om nya excited aku juga ikutan excited ya 🤣 wkwkwk,13 days ago,0
Faisal Haris,UCRPVeZcPdyk6U6ngua8xudQ,Ugz1bd8Xe22E-twqmvl4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTgnSwu05GpX2bAqhg4I-JV3fvjp8NOva9OmA=s176-c-k-c0x00ffffff-no-rj,Modelnya masih bagusan veloz yg lawas.,13 days ago,0
Fitra Agam,UC6GrIYpjjXcMIz-pK-4evWA,UgxyswUO2VifQ4b_jjZ4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRI6L4b_i5qWtDb5Ch7qSQtRCGriOvb4VlB1kPBeQ=s176-c-k-c0x00ffffff-no-rj,Wahh...keren...mantap nih....perubahan drastis di Avanza & Veloz... persaingan LMPV makin seruuu... thanks to Xpander jg siy yg udh jd game changer... akhirnya Toyota jadi sadar dan meningkatkan lagi value dr mobilnya...Honda juga mulai insyaf... Terima kasih juga buat Mas Fitra Eri dkk yg telah memberikan review secara objektif ke berbagai merek mobil sehingga pabrikan mobil jadi semakin berpikir untuk meningkatkan kualitas mobil2nya. Pada akhirnya customers juga yg akan merasakan manfaatnya.,13 days ago,1
Anwar,UCmPFLCYyqXYgzp1QadrHmdw,Ugy0EOcDPLBCkuVevEt4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSysZC1hlrE8Gcsi4hCVdXZ_svcYQfp8SOUbaP8=s176-c-k-c0x00ffffff-no-rj,Berarti klo tanjakan tinggi terus bawa barang banyak harus jalan mundur dong,13 days ago,0
Tikaxzgzh Ptk,UChCnbA3e6LS49H8Nc6_tndw,UgxnWAP1WyTHdyg24od4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRksx_kCOXCrfEgH0TvLu-IXivgVCHY9ZcHFHmw=s176-c-k-c0x00ffffff-no-rj,"Org beli avanza karena RWD nya, nah skr jadi FWD apa masih bisa laku? Buktinya xpander aja kalah krn gara gara FWD",13 days ago,0
Belajar Bisnis Online,UCtO9koLI8gFZ0YvpUaxDWwA,UgyEnaGjVIQ1WzDGYH54AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLStf5Qp9qjY5XkTgyU7VttgzlyZLgHemkIr=s176-c-k-c0x00ffffff-no-rj,"Toyota dulu menghina Honda, sekarang Toyota mengikuti Honda.",13 days ago,0
Sherly Naviar,UCdqBeEJTeKfKGPDB2HQqIsg,UgzDUeYavemfPa7Lt0N4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQeUFJPNrB96_w3uHERaLOi1iSVNbny27CEL12E=s176-c-k-c0x00ffffff-no-rj,veloz skrg madep nih fitur lengkap interior luar biasa kaya mobil 300jt k atas,13 days ago (edited),0
Yowa Tshapp,UCISz5DDerYtDzV1R0Tci5lA,UgzmC54iRjMu1yDNGwt4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTTq9oOw9dVA3OfZU3p-q0kjZ0EnJfx3kOpQQ=s176-c-k-c0x00ffffff-no-rj,Nunggu Mobilio baru seperti apa yaaa,13 days ago,0
Dunsanak Mreal,UCTG1kPOzx3N5qoNMC7rS4mQ,UgzJkeCBmQv67PETNT94AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTT6xhoqVLjMEOru6bK_TmV9Lh2BB6jcqTPlu4X=s176-c-k-c0x00ffffff-no-rj,"Avanza serasa inova,, bismillah semoga goal tercapai thn 2022 amiinkan",13 days ago,170
omketawa,UCqmce4PVq559zXCu0ArGLcw,Ugx4-O76vGg5WOpwu294AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSuypkrnqYCAHlVJqGwcqZQpiooNvzOF4ALZw=s176-c-k-c0x00ffffff-no-rj,6:28 kayaknya salah ngomong deh,13 days ago,0
Rdys,UCl_Q2bhSligyhE64UszcuDA,Ugy510n85gLGIPUcwAd4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTBnxKHLJbM2eS7lOdmj-17xC1n5rJamdf20w=s176-c-k-c0x00ffffff-no-rj,Sayang Veloz grill design nya mirip LCGC,13 days ago,0
Ihanihan Bryan,UCPTZ2DQed-BIJMUF3dZSpEA,UgznvTdu_9eGdBakBP14AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQBAOZR609Y-8Ki_UJ_uxyc5LeLitvNZntGJw=s176-c-k-c0x00ffffff-no-rj,Wuah ...ini baru reviewer handal sangat santai tapi detail sekali.. menjelaskannya,13 days ago,0
s a d arsyad,UCV5WED2lEd-Vt4zS7NnCnDw,UgwfV3DQOvmpCMt5JFB4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQRdVbnU2DO9u00168zPdjo7_TQqgDMQzpSLASkwA=s176-c-k-c0x00ffffff-no-rj,"kek nya semua mobil baru sekarang, looksnya kek xpander semua",13 days ago,0
Jonatan Tambunan,UC4zl3qCkQmYPLw9P7Drc48A,UgxMvvCEPaM4HYU6rDF4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQ6eUrRAejmr43SV1U3jjTHTI4CZ7lu73_6wQ=s176-c-k-c0x00ffffff-no-rj,"Penjajahan sesungguhnya 😁😁

Ganti body mesin sama aja 🤣🤣",13 days ago,0
Chris white,UCO1-V0OZoDFTb9GNHThtNvQ,UgxKevvHW2LjL32dtmN4AaABAg,0.0,https://yt3.ggpht.com/5xH_gffiEyI0o-Eg48fv5Z4fHdAbV0E95PiixBW3VlNAcLCSdRBNmiJYyXy5Y0MsaNHJkteLayw=s176-c-k-c0x00ffffff-no-rj,Hallo penggguna avanza didaerah yg blom kena aspal .. Wkakkakakak .. Yg ganti ama avanza yg baru ni .. Hahahaha,13 days ago,0
udaa rendi,UC59KikOSwd7zWZ8f3zJzYzA,UgzJkeCBmQv67PETNT94AaABAg.9UfdoZ9M17j9UgAzzFo9LZ,0.0,https://yt3.ggpht.com/ytc/AKedOLTWF3OLy9WgTSPCuQoKxGhu6G9RUEJtkXqqI28NPw=s176-c-k-c0x00ffffff-no-rj,Cek WULING ALMAZ,13 days ago,0
Mhmmd Purna,UC5BlhnuWbODeVNKbYXSdDvA,UgzJkeCBmQv67PETNT94AaABAg.9UfdoZ9M17j9UgCgn-ZQBX,0.0,https://yt3.ggpht.com/ytc/AKedOLRxG-r2_ptFyrZFixeZEO5y_D6GuKKR0OmEKA=s176-c-k-c0x00ffffff-no-rj,Aamiin om,13 days ago,0
M U,UCwu8lLKGv4ux6x7YPCJvRww,UgzJkeCBmQv67PETNT94AaABAg.9UfdoZ9M17j9UgNO93iSzL,0.0,https://yt3.ggpht.com/ytc/AKedOLS4zlppaj9IHK0gtFXz-L3_MHYBeBJZ6NdXi7hh4w=s176-c-k-c0x00ffffff-no-rj,Penggerak beda ya ga sama lah,13 days ago,2
Rafandra channel,UCoAzgFT9kmjWWoIcxGIUVfQ,UgzJkeCBmQv67PETNT94AaABAg.9UfdoZ9M17j9UgXUF87BD_,0.0,https://yt3.ggpht.com/ytc/AKedOLQAp_WxCdwd4LZDWjNcI8lUi2w8viGxbuUQlB9gqg=s176-c-k-c0x00ffffff-no-rj,Amin,12 days ago,0
PENDRAAA CANTIK,UCp9BJtqYMvUPeul3czlzH6Q,UgzJkeCBmQv67PETNT94AaABAg.9UfdoZ9M17j9Ugcfk8xfpC,0.0,https://yt3.ggpht.com/ytc/AKedOLTiXy2hhGsLaWsLqDTpQL5KePPOv81xAO0Qc2eFvQ=s176-c-k-c0x00ffffff-no-rj,Aaamiiin Ya Allah,12 days ago,0
ABALABAL. cloth,UC5jZ8pSDY4N0Nan2d8-9b6A,UgzJkeCBmQv67PETNT94AaABAg.9UfdoZ9M17j9Uh5iL4JRCm,0.0,https://yt3.ggpht.com/ytc/AKedOLRXkCw1_GeaR9lkQjus9j_3q_XUXPXHuLE70w=s176-c-k-c0x00ffffff-no-rj,Aammiin,12 days ago,0
J C,UC7fB9y2E6qhh9IMTwdVwiaA,UgzJkeCBmQv67PETNT94AaABAg.9UfdoZ9M17j9UhiE9YaN1Z,0.0,https://yt3.ggpht.com/ytc/AKedOLSlJKvTL3THyEiErAtRv9XdUV7cfnVuynArEA=s176-c-k-c0x00ffffff-no-rj,Cek wuling. Wuling. Gk bakal nyesel. Sama xpander. Wakaka,12 days ago,0
Siti Zulaihah,UCp--GKatmbBYhq5nUDm2tUg,UgzJkeCBmQv67PETNT94AaABAg.9UfdoZ9M17j9Uhyx1_AU73,0.0,https://yt3.ggpht.com/-nnMkJLmfy5bxQGp8qW9Urs2M9Fll0GizSMnWjwY86viUMSN0SxPbHNEixRXYtLd4K46dvqT=s176-c-k-c0x00ffffff-no-rj,Aamiinn,12 days ago,0
Muhammad Machfudz,UCtuXedi2UIaIiZM58H-KzvA,UgzJkeCBmQv67PETNT94AaABAg.9UfdoZ9M17j9Uj5NKXwtNf,0.0,https://yt3.ggpht.com/ytc/AKedOLS70BI0n66x5DPgP2eL9LSGBPe-pzGP3MR597I5=s176-c-k-c0x00ffffff-no-rj,Aamiin,12 days ago,0
san,UCH1vZxbzUEUgOgvFDMyaCnA,UgzJkeCBmQv67PETNT94AaABAg.9UfdoZ9M17j9UkgzuUvApg,0.0,https://yt3.ggpht.com/wjue_85cOzJXnDqLZKR39aY4eC8ypWroIyu3adjF4HEURPgbCw8E_YmrBxneyVkK9F5Zn-yz8J8=s176-c-k-c0x00ffffff-no-rj,"Rasa innova? Jauh om hhaha.. 2.0 vs 1.5, Rwd vs Fwd. 😁
Tapi aaamiinn nya okee.. Hehe..",11 days ago (edited),4
Elektronik C&9,UCHRDDJ5XXWlp-ki_XtUMhHw,UgzJkeCBmQv67PETNT94AaABAg.9UfdoZ9M17j9Ukk4LonLkU,0.0,https://yt3.ggpht.com/ytc/AKedOLQ01JU-_ZGKkIKpvWQXBZp6ismypnI9ETwze2ue3Q=s176-c-k-c0x00ffffff-no-rj,Amin,11 days ago,0
sukasuka,UC51oqmsdk9m8LLyubhHeToQ,UgzJkeCBmQv67PETNT94AaABAg.9UfdoZ9M17j9UlbZBWaVr-,0.0,https://yt3.ggpht.com/ytc/AKedOLQCMZ29o47Ry0RiDrESmo_cNXsTfNV6dutgu1lpfsQJ3NH1Q3t1BxBAzWzEdxs2=s176-c-k-c0x00ffffff-no-rj, @udaa rendi  ogah pakai Wuling mobil taik,11 days ago,1
Jeprin S. Paudi,UCQ8krw5jhYw6TBc8_OYVgQw,UgzJkeCBmQv67PETNT94AaABAg.9UfdoZ9M17j9Ung3RYXjS8,0.0,https://yt3.ggpht.com/ytc/AKedOLRYwvj1MIJFM1NYSshx694HcX11OKe1EJWt1AoxSQ=s176-c-k-c0x00ffffff-no-rj,Amiin YRA Bang,10 days ago,0
Okin Happier,UCYVls88uTqkR5XxAm1L8cxw,UgzJkeCBmQv67PETNT94AaABAg.9UfdoZ9M17j9UoR5uTtqPY,0.0,https://yt3.ggpht.com/ytc/AKedOLQaxnQV2DCg7IOQrGITjpLVwJg_gjCVNBZD98mq=s176-c-k-c0x00ffffff-no-rj,Secara interior dan fitur mungkin iya tapi kalo mesin jelas beda,9 days ago,0
Aryasatya Kresna,UCaABzduONO2hSrh_QXAjtaw,UgzJkeCBmQv67PETNT94AaABAg.9UfdoZ9M17j9UpLlpPIwXw,0.0,https://yt3.ggpht.com/ytc/AKedOLSf1SaChmKd0twC7AuRD0k1MzRkJVAv_KwzfQO2EEjHMCQXknLPhYCTQcfTaVOx=s176-c-k-c0x00ffffff-no-rj,Aminnnnnn ya Allah yarobalalamin 🤲🏻🤲🏻👍🏻🤲🏻👍🏻🤲🏻👍🏻🤲🏻👍🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻,9 days ago,0
Ravandy Diego,UC2klgAW9zihp6Hwf84M-1bg,UgzJkeCBmQv67PETNT94AaABAg.9UfdoZ9M17j9UpiJPDv4Rx,0.0,https://yt3.ggpht.com/ytc/AKedOLQgGlilkZkA7723ug5KswVjbTEWgVnspxbzn5NAmg=s176-c-k-c0x00ffffff-no-rj," @sukasuka  komennya sangat tidak cerdas, berkomentar sebelum mencoba👎🏻",9 days ago,2
BBT,UCWezku01ztqeGInyKMxr43Q,UgzJkeCBmQv67PETNT94AaABAg.9UfdoZ9M17j9UqHVWmBzFB,0.0,https://yt3.ggpht.com/ytc/AKedOLQCiD2YT7uFVKmdHf53dh_d0qdXaNWndAspPS2ysA=s176-c-k-c0x00ffffff-no-rj,Aamiin ya Allah,9 days ago,0
